Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_101_S16.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_102_S17.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_103_S18.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_104_S19.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_105_S20.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_106_S21.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_107_S22.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_108_S23.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_109_S24.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_110_S25.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_111_S26.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_112_S27.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_113_S28.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_114_S29.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_115_S30.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_116_S31.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_117_S32.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_118_S33.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_119_S34.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_121_S36.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_122_S37.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_123_S38.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_124_S39.fa_count.m	Mean	Median	Variance	CV2
Picea_mature_952	570	541	505	373	199	70	2	1655	2845	7015	8652	9842	2216	3992	2621	1552	2393	329	210	1013	3997	5205	9589	2842.86956521739	1655	9953849.66403162	1.23162135059061
Picea_mature_2467	978	843	524	672	159	90	4	1195	2477	4135	4395	4092	951	1513	521	779	1336	190	99	711	2430	3797	3809	1552.17391304348	951	2226141.33201581	0.924000003637819
Picea_mature_1857	60	32	45	24	8	0	0	66	30	7	5	20	3	10	4	2	115	0	29	30	60	67	52	29.0869565217391	24	883.99209486166	1.04484487741742
Picea_mature_832	60	46	45	62	43	1	0	32	9	17	19	21	13	24	13	548	864	23	0	0	2	6	3	80.4782608695652	19	41588.9881422925	6.42127380363053
Picea_mature_1651	2	5	8	7	3	2	0	4	4	4	6	9	0	3	0	1	0	0	7	8	23	25	41	7.04347826086957	4	97.1343873517787	1.95793670587909
Picea_mature_2720	0	0	0	1	0	0	0	0	2	105	9	17	7	3	0	0	0	0	0	1	11	56	28	10.4347826086957	0	590.711462450593	5.42511047979798
Picea_mature_3712	19	8	6	1	0	0	0	8	1	10	16	11	6	12	1	4	23	1	6	19	81	69	68	16.0869565217391	8	550.99209486166	2.12910751045886
Picea_mature_674	2	0	1	0	1	0	1	87	77	520	546	727	898	752	413	401	446	5	263	752	639	931	604	350.695652173913	401	111755.85770751	0.908676994132536
Picea_mature_1953	2	4	2	6	2	3	0	11	19	48	43	31	6	12	9	9	12	4	2	8	62	60	76	18.7391304347826	9	517.383399209486	1.47337610252862
Picea_mature_1004	3	5	2	3	2	1	0	8	19	63	48	33	10	16	15	2	55	0	195	583	3426	2291	1673	367.521739130435	15	775808.533596838	5.74365686323097
Picea_mature_2058	48	32	26	18	13	2	0	79	64	91	175	207	11	70	20	8	26	1	0	12	35	225	59	53.1304347826087	26	4241.1185770751	1.50242802258159
Picea_mature_2256	7	4	3	2	1	1	0	1	6	10	9	21	56	47	5	12	9	0	9	42	7	6	2	11.304347826087	6	242.221343873518	1.89548951048951
Picea_mature_1484	1	0	1	0	0	0	0	11	31	57	70	51	12	41	16	2	30	3	1	4	1	3	1	14.6086956521739	3	452.158102766798	2.11869008967223
Picea_mature_787	51	17	24	16	4	0	0	69	95	162	279	321	50	122	78	22	37	0	5	41	50	108	43	69.304347826087	43	7146.31225296443	1.48785643064652
Picea_mature_3562	23	17	40	49	12	2	0	7	11	14	16	25	1	4	8	11	203	31	406	44	1295	1399	3818	323.304347826087	17	728300.766798419	6.9676716594908
Picea_mature_1414	8	9	7	9	2	0	0	19	32	29	31	47	20	31	25	2	17	1	3	14	23	38	23	16.9565217391304	17	184.04347826087	0.640098619329389
Picea_mature_642	6089	6166	6562	10428	1352	364	1	4533	1364	253	249	285	322	306	178	81	473	30	12	38	80	79	92	1710.30434782609	285	8394516.85770751	2.86978199211795
Picea_mature_2063	31	45	30	51	19	1	0	36	12	7	13	13	3	17	5	8	12	0	2	3	3	15	4	14.3478260869565	12	215.237154150198	1.04555054679022
Picea_mature_2431	88	54	57	51	19	9	0	149	177	488	625	757	407	777	517	513	725	52	49	416	369	479	228	304.608695652174	228	70882.7035573122	0.763933719342439
Picea_mature_2059	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	3	0	0	2	0	0	0	0.391304347826087	0	0.794466403162055	5.18855218855219
Picea_mature_2438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	14	1	151	159	186	22.2608695652174	0	3249.01976284585	6.55644017999823
Picea_mature_2617	10	8	3	4	5	0	0	6	2	17	15	20	11	13	11	12	29	3	12	11	27	24	51	12.7826086956522	11	135.723320158103	0.830645059508033
Picea_mature_2444	0	0	0	0	0	0	0	0	0	227	57	25	8	22	2	2	2	0	0	0	5	10	10	16.0869565217391	0	2283.44664031621	8.82354472408527
Picea_mature_2471	46	34	60	116	31	0	0	25	11	48	98	65	364	249	83	84	39	5	100	914	568	486	560	173.304347826087	65	57962.766798419	1.92987949269783
Picea_mature_363	0	0	0	0	0	0	0	0	1	1	2	0	1	0	1	0	0	0	1	0	68	41	25	6.1304347826087	0	276.118577075099	7.34705131898432
Picea_mature_343	0	0	0	0	0	0	0	1	1	4	6	5	4	5	0	0	1	0	1	16	12	12	8	3.30434782608696	1	21.7667984189723	1.99353122639134
Picea_mature_3681	66	89	84	358	167	18	2	121	96	65	113	117	225	465	201	2554	2934	293	5	21	16	41	9	350.434782608696	96	587845.711462451	4.78684034387929
Picea_mature_1578	14	15	8	11	4	4	0	33	69	250	233	303	77	117	69	58	170	12	5	97	240	370	311	107.391304347826	69	13966.8853754941	1.21104793778563
Picea_mature_3943	8	5	10	29	17	1	0	7	10	6	9	13	29	50	48	416	267	28	1	5	1	4	1	41.9565217391304	9	9640.22529644269	5.47631257947132
Picea_mature_1846	2274	2018	2135	2487	1198	565	69	12376	17022	51827	62201	118321	148108	160130	108343	58941	110117	23948	18781	121691	79059	144968	53516	56525.8695652174	51827	3105048141.48221	0.971793150985423
Picea_mature_1991	24	31	30	38	9	24	0	30	34	53	29	38	11	10	13	6	7	10	1	19	39	50	73	25.1739130434783	24	336.332015810277	0.530721589434575
Picea_mature_93	23	28	30	18	10	2	0	29	19	54	34	49	46	32	35	32	439	35	1	27	14	28	22	43.7826086956522	28	7625.26877470356	3.97788191874178
Picea_mature_3100	7	5	11	33	25	0	0	17	11	9	19	13	46	77	48	462	329	53	0	5	1	9	1	51.3478260869565	11	12601.7826086957	4.77955936536797
Picea_mature_1222	0	0	1	0	0	0	0	0	2	5	1	3	2	3	3	1	366	25	1	3	5	6	10	19	2	5750.54545454545	15.9294887937547
Picea_mature_3354	0	0	0	0	0	0	0	31	24	23	35	43	3	42	6	2	3	1	0	2	1	8	7	10.0434782608696	2	216.407114624506	2.14537515482026
Picea_mature_1407	0	0	0	0	0	0	0	0	2	0	1	1	0	1	1	6	29	1	4	12	147	133	119	19.8695652173913	1	2064.75494071146	5.22988074463542
Picea_mature_679	11	9	4	3	2	1	0	14	13	31	28	38	5	11	8	10	27	14	2	2	56	163	93	23.695652173913	11	1384.94861660079	2.4665863754964
Picea_mature_1538	8	8	6	5	5	0	0	23	30	118	122	173	29	107	47	52	101	4	11	23	283	412	423	86.5217391304348	29	15683.3517786561	2.09502110828239
Picea_mature_660	128	108	91	137	30	4	0	103	33	22	18	24	8	14	6	22	37	0	0	1	14	17	45	37.4782608695652	22	1884.0790513834	1.34134427864543
Picea_mature_1590	0	0	0	1	0	0	0	0	3	68	75	71	69	54	27	24	12	1	8	7	136	182	178	39.8260869565217	8	3243.78656126482	2.04511151926581
Picea_mature_135	1394	1002	896	877	380	83	7	4253	9784	18103	18293	23048	17108	21545	5846	4053	10621	316	10545	7537	8303	11598	7098	7943.04347826087	7098	54688657.2252964	0.866808937678399
Picea_mature_1838	8	12	3	7	2	0	0	35	45	59	46	63	6	15	2	1	3	1	0	5	27	31	28	17.3478260869565	7	406.328063241107	1.35016454327891
Picea_mature_3267	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0.173913043478261	0	0.241106719367589	7.97159090909091
Picea_mature_51	2	5	1	2	0	1	0	1	1	0	1	0	0	1	1	3	4	5	0	0	0	0	0	1.21739130434783	1	2.54150197628459	1.71486549165121
Picea_mature_3232	3	3	1	2	1	0	0	14	12	40	29	29	1	6	3	1	6	0	11	7	83	105	141	21.6521739130435	6	1405.05533596838	2.9970253412335
Picea_mature_1339	51	35	32	53	18	17	2	81	39	37	74	74	280	334	108	204	314	199	3	14	27	64	26	90.695652173913	51	10301.2213438735	1.25232134489922
Picea_mature_993	150	66	88	40	33	3	0	196	143	54	70	100	9	50	22	1	32	0	31	43	110	583	156	86.0869565217391	50	14852.3557312253	2.0041057498771
Picea_mature_1481	87	72	78	80	15	32	0	140	434	956	629	1064	193	320	191	60	154	16	139	314	790	606	653	305.347826086957	154	103228.23715415	1.10715607171209
Picea_mature_3867	3	3	2	0	0	0	0	2	4	15	10	18	7	6	7	20	20	13	2	5	21	20	24	8.78260869565217	6	66.6324110671937	0.86385024641078
Picea_mature_474	32	27	18	27	12	6	0	173	373	339	371	511	114	142	56	22	32	2	61	160	179	161	118	127.652173913043	61	20452.5098814229	1.25513424992862
Picea_mature_3502	15	13	17	20	6	3	1	77	188	348	373	436	150	204	104	48	72	2	15	48	149	166	193	115.130434782609	72	16355.6640316206	1.23392252271669
Picea_mature_2025	31	32	28	27	13	10	0	43	80	145	137	205	36	51	32	40	126	5	36	44	348	344	476	99.5217391304348	40	16259.0790513834	1.64157235330898
Picea_mature_3560	218	185	149	177	97	16	0	142	189	284	251	272	61	147	79	103	899	5	37	62	349	527	791	219.130434782609	149	54312.8458498024	1.13108998860487
Picea_mature_1890	0	0	0	0	0	0	0	3	7	29	58	43	0	0	0	0	0	0	0	2	9	13	8	7.47826086956522	0	233.806324110672	4.18075802645164
Picea_mature_3865	61	66	67	86	55	12	0	28	20	4	2	0	2	1	2	0	3	0	0	0	1	1	0	17.8695652173913	2	773.209486166008	2.42141485180539
Picea_mature_659	0	1	2	2	0	0	0	2	0	0	1	3	14	9	7	4	2	0	8	31	2	8	4	4.34782608695652	2	47.4189723320158	2.50846363636364
Picea_mature_628	67	41	32	35	3	10	0	84	187	327	317	336	253	338	127	86	387	125	6	245	310	267	121	161.04347826087	125	17437.4980237154	0.67235383661944
Picea_mature_3314	2	0	1	0	0	0	0	2	1	5	8	9	19	14	4	0	4	1	18	127	5	22	5	10.7391304347826	4	686.565217391304	5.95310527954892
Picea_mature_1093	43	39	53	201	104	7	0	78	49	51	74	81	171	309	124	1752	2730	304	5	12	16	31	16	271.739130434783	53	415398.110671937	5.62548737396364
Picea_mature_1711	15	13	9	5	2	0	0	11	11	26	10	6	41	31	9	12	16	0	13	48	63	98	54	21.4347826086957	12	594.347826086957	1.29360746186983
Picea_mature_3488	0	0	0	0	2	0	0	2	5	7	7	3	34	19	12	6	13	2	14	67	13	29	9	10.6086956521739	6	236.249011857708	2.09916230974078
Picea_mature_2673	249	188	162	175	70	12	1	453	590	1389	1365	1922	794	1569	975	809	1505	139	55	490	2546	2953	2729	919.130434782609	590	847423.664031621	1.00310476508085
Picea_mature_1762	10	5	4	5	2	2	0	53	67	120	149	228	86	146	92	90	145	2	61	126	219	265	245	92.2608695652174	86	7472.38339920949	0.877857572653841
Picea_mature_492	4	3	4	1	0	0	0	3	1	3	6	3	3	7	1	6	42	2	25	16	147	172	199	28.1739130434783	3	3426.69565217391	4.31699150281969
Picea_mature_2132	5	2	5	9	4	2	0	9	23	18	11	29	46	47	22	13	40	2	32	85	44	75	46	24.7391304347826	18	567.383399209486	0.927059831733341
Picea_mature_3468	70	64	59	78	27	22	0	71	45	92	84	110	34	95	43	41	191	117	4	12	153	181	197	77.8260869565217	70	3371.42292490119	0.556625176265637
Picea_mature_2760	0	1	2	4	1	0	0	3	7	15	19	20	13	22	13	6	17	0	21	25	100	104	83	20.695652173913	13	960.584980237154	2.24273292204582
Picea_mature_2514	0	1	0	0	1	0	0	1	8	5	6	11	0	5	1	0	0	0	1	5	147	204	171	24.6521739130435	1	3581.32806324111	5.89296226450841
Picea_mature_3765	11	15	14	26	5	0	0	12	0	0	2	2	12	15	1	8	141	14	2	6	2	4	0	12.695652173913	5	829.948616600791	5.14921676418909
Picea_mature_2150	4	2	3	2	1	1	0	19	29	42	50	79	57	57	16	18	55	0	31	126	61	136	124	39.695652173913	29	1819.67588932806	1.15480367606586
Picea_mature_1470	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	7	1	5	3	0	2	0	1	0	3.27272727272727	3.27272727272727
Picea_mature_744	5	3	9	6	3	0	0	12	18	40	42	59	41	50	6	28	28	0	59	70	110	86	108	34.0434782608696	28	1188.3162055336	1.0253311880123
Picea_mature_2572	376	355	296	357	233	50	0	1215	1659	3671	5091	8503	2058	3816	3082	2232	5960	795	583	1170	1597	2233	1752	2047.13043478261	1597	4628299.39130435	1.10441021377707
Picea_mature_561	6	4	6	1	1	0	0	3	2	9	9	11	17	17	9	15	75	5	4	34	10	7	9	11.0434782608696	7	250.770750988142	2.05619888512504
Picea_mature_2480	6	6	2	5	1	0	0	201	234	43	57	41	14	15	10	10	10	0	5	7	981	1264	1523	192.826086956522	10	187601.604743083	5.04550885503068
Picea_mature_2338	17	13	13	11	2	1	0	18	34	84	68	49	10	16	6	12	11	1	2	5	48	95	88	26.2608695652174	13	918.747035573123	1.33222551044412
Picea_mature_2980	160	137	96	107	50	8	1	430	1049	1641	1588	1846	284	801	343	369	1171	3	71	211	2444	2215	2514	762.565217391304	343	736229.347826087	1.26607414885886
Picea_mature_1860	220	185	232	198	141	93	1	768	1894	3292	3944	3547	1098	1590	1035	610	1004	455	506	1840	6716	6349	6267	1825.4347826087	1004	4610792.07509881	1.38370303980966
Picea_mature_772	183	132	156	140	85	68	26	8915	13647	37768	46558	58616	43716	50049	42591	25295	31117	10209	10637	17301	11528	16018	8380	18831.9565217391	11528	361519498.86166	1.01939110723865
Picea_mature_2607	272	225	207	409	230	183	0	293	397	480	487	570	228	290	198	115	127	72	264	216	660	641	684	315.130434782609	264	36977.4822134387	0.372354528091427
Picea_mature_2028	4	3	3	2	2	1	0	5	1	1	2	1	4	6	2	72	170	1	0	0	0	0	0	12.1739130434783	2	1400.33201581028	9.44866883116883
Picea_mature_205	0	0	0	0	0	0	0	1	1	5	3	5	5	6	10	0	15	0	5	11	24	46	32	7.34782608695652	3	139.418972332016	2.58228480668171
Picea_mature_1569	15	8	4	6	4	10	0	27	46	35	39	29	1	4	8	6	8	16	4	8	70	54	90	21.3913043478261	8	581.703557312253	1.27123893605898
Picea_mature_972	7	10	7	8	2	0	0	39	76	73	41	63	71	60	14	2	31	0	21	82	107	138	89	40.9130434782609	31	1610.17391304348	0.961942718138503
Picea_mature_296	16	14	22	13	5	1	1	36	79	215	205	312	216	276	171	80	179	13	42	137	230	215	279	119.869565217391	80	11452.9367588933	0.797074659754798
Picea_mature_1816	0	0	0	1	0	0	0	4	14	98	104	94	23	30	23	27	57	1	14	86	238	285	365	63.6521739130435	23	10041.1462450593	2.47831674376118
Picea_mature_2248	48	26	41	27	9	0	0	117	88	183	164	259	384	354	177	29	146	0	35	136	80	121	112	110.260869565217	88	11559.6561264822	0.950828276432789
Picea_mature_2977	1	0	1	4	1	2	0	20	31	109	114	136	88	130	93	82	93	11	237	535	468	588	380	135.826086956522	88	32762.9683794466	1.77589328177614
Picea_mature_678	6	5	5	6	5	1	0	4	9	6	8	9	9	7	4	4	14	1	10	47	5	16	10	8.30434782608696	6	85.8577075098814	1.24499677291542
Picea_mature_1604	9	20	8	9	3	2	0	7	8	12	1	12	7	10	9	2	7	0	9	9	39	56	69	13.3913043478261	9	308.158102766798	1.71841411245189
Picea_mature_926	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	89	114	142	15.2173913043478	0	1625.45059288538	7.01929276437848
Picea_mature_1032	1	1	0	2	3	8	0	15	15	35	51	47	5	8	5	2	28	3	24	85	104	133	117	30.0869565217391	8	1665.90118577075	1.84031734954544
Picea_mature_2524	92	79	91	90	37	19	0	120	173	185	157	267	159	231	112	65	443	97	25	96	436	535	482	173.521739130435	112	24288.0790513834	0.806650457025038
Picea_mature_3365	23	17	14	13	8	0	1	48	90	206	217	267	72	129	85	95	108	9	21	91	194	332	146	95.0434782608696	85	8746.3162055336	0.968234450605842
Picea_mature_1605	9	12	18	30	9	2	0	14	5	3	4	4	7	3	2	10	14	15	0	1	2	1	0	7.17391304347826	4	54.6047430830039	1.06100676183321
Picea_mature_2865	3	1	5	4	0	0	0	10	10	47	64	53	3	19	14	8	10	1	1	2	14	82	52	17.5217391304348	8	575.624505928854	1.874929121147
Picea_mature_3603	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	3	5	16	20	140	143	158	21.1739130434783	0	2517.87747035573	5.61606779055518
Picea_mature_20	2	0	1	0	1	1	0	1	0	0	0	0	6	5	5	32	100	3	1	0	0	0	0	6.8695652173913	1	456.482213438735	9.67309289012542
Picea_mature_2797	50	45	37	77	22	2	0	26	42	42	55	62	10	24	18	3	2	0	6	21	47	38	52	29.6086956521739	26	503.067193675889	0.573835543425483
Picea_mature_1271	4	3	6	1	0	0	0	16	24	85	90	116	39	90	46	33	208	17	8	32	57	147	111	49.2608695652174	32	3114.01976284585	1.28326756289526
Picea_mature_2097	0	0	0	0	0	0	0	1	0	1	8	2	2	5	8	6	35	0	42	60	61	111	71	17.9565217391304	2	929.770750988142	2.88357630796175
Picea_mature_1560	38	20	20	39	29	1	0	103	174	195	178	251	49	74	59	29	35	0	4	12	17	28	39	60.6086956521739	35	4995.06719367589	1.35978879840356
Picea_mature_2226	1	0	0	1	0	0	0	2	1	11	12	10	4	14	10	18	130	0	30	38	55	60	71	20.3478260869565	10	1017.96442687747	2.45864919743125
Picea_mature_3604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	24	50	4.39130434782609	0	152.794466403162	7.92356364349306
Picea_mature_735	2	1	1	1	0	0	0	0	1	6	3	4	2	0	1	1	3	0	1	2	101	354	100	25.3913043478261	1	5944.43083003953	9.22019817593272
Picea_mature_3264	129	139	96	84	42	10	0	642	2171	2035	1969	3095	1456	1617	921	491	792	18	473	2007	2733	2857	2587	1146.26086956522	792	1162923.29249012	0.885083277308386
Picea_mature_3277	7	12	11	6	3	1	0	107	157	42	43	48	10	22	24	2	11	1	0	3	5	8	8	23.0869565217391	8	1434.71936758893	2.69174299089075
Picea_mature_1725	11	9	8	4	2	3	0	24	60	127	123	170	64	112	88	34	142	37	14	59	37	34	34	52	34	2584.90909090909	0.955957504034427
Picea_mature_2774	2	1	1	1	1	0	0	11	25	97	80	92	11	28	17	10	17	0	95	148	508	467	376	86.4347826086957	17	22874.347826087	3.06176343776947
Picea_mature_1010	0	0	0	0	0	0	0	1	2	13	27	33	1	4	7	6	1	0	0	2	5	9	6	5.08695652173913	1	74.8102766798419	2.89098081405774
Picea_mature_2177	87	47	89	67	21	9	0	183	253	425	453	674	233	348	204	101	1033	66	104	153	328	303	260	236.565217391304	183	57865.4387351779	1.03399269492038
Picea_mature_3109	6	7	5	4	2	1	2	15	47	68	56	80	17	43	9	23	40	1	510	742	14250	11319	10817	1654.95652173913	23	17546692.1343874	6.40651841580126
Picea_mature_283	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	9	3	15	14	11	2.39130434782609	0	22.8853754940711	4.00210368144252
Picea_mature_3752	28	20	26	32	10	21	0	14	24	33	33	36	6	12	9	27	42	42	4	16	70	71	155	31.7826086956522	26	1054.26877470356	1.04369177731568
Picea_mature_3777	1	2	1	1	0	0	0	19	18	43	58	47	2	14	3	2	3	1	2	1	27	46	49	14.7826086956522	2	389.177865612648	1.78092639194715
Picea_mature_112	265	268	210	283	151	19	0	330	319	374	318	624	176	336	140	252	238	32	8	18	123	72	128	203.652173913043	210	22648.1462450593	0.546077848625641
Picea_mature_2723	28	18	22	19	11	1	0	36	38	78	63	83	75	88	57	23	100	13	9	76	161	262	215	64.1739130434783	38	4590.87747035573	1.11475302299217
Picea_mature_1361	7	17	2	12	4	2	0	13	7	15	20	26	35	29	11	7	19	1	2	17	27	37	20	14.3478260869565	13	121.782608695652	0.59157943067034
Picea_mature_3454	606	442	264	661	338	42	2	967	1392	1862	1975	1839	239	689	185	333	506	6	118	237	2646	2676	3337	928.782608695652	506	966722.723320158	1.12065975944719
Picea_mature_3027	44	42	29	21	16	6	0	173	479	1296	1345	1720	611	857	428	670	892	74	323	1616	3488	3511	4818	976.478260869565	479	1715642.16996047	1.79929160753739
Picea_mature_43	365	201	279	309	157	14	1	1934	1276	3678	8026	9740	2188	5737	2763	1878	2940	135	517	3997	5716	23609	9881	3710.47826086957	1934	28334306.715415	2.05803524414605
Picea_mature_2241	9	6	9	37	6	1	1	12	8	8	14	20	49	81	55	527	353	34	0	6	3	11	1	54.3913043478261	9	15912.6126482213	5.37876467229675
Picea_mature_2515	7	3	2	6	0	2	3	94	129	498	623	1013	3293	1376	511	306	1627	14	264	7157	20	19	18	738.478260869565	94	2553526.07905138	4.68236071367126
Picea_mature_1316	32	36	33	36	17	4	1	120	314	386	322	439	185	223	108	51	103	5	30	109	246	238	236	142.347826086957	108	17811.418972332	0.879016123811757
Picea_mature_219	25	20	21	33	16	4	0	17	4	0	0	2	2	2	1	20	127	149	0	1	1	0	1	19.3913043478261	2	1510.43083003953	4.01686093170438
