Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_101_S1_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_102_S2_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_103_S3_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_104_S4_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_105_S5_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_106_S6_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_107_S7_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_108_S8_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_110_S9_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_111_S10_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_112_S11_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_113_S12_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_114_S13_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_115_S14_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_116_S15_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_117_S16_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_118_S17_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_119_S18_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_120_S19_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_121_S20_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_123_S21_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_124_S22_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_125_S23_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_126_S24_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_127_S25_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_128_S26_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_129_S27_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_130_S28_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_131_S30_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_133_S31_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_134_S32_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_135_S33_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_136_S34_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_137_S35_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_138_S36_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_139_S37_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_140_S38_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_141_S39_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_142_S40_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_143_S41_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_145_S42_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_146_S43_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_147_S44_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_149_S46_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_150_S47_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_151_S48_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_153_S49_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_154_S50_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_155_S51_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_157_S29_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_201_S52_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_202_S53_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_203_S54_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_204_S55_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_205_S56_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_206_S57_L002_1.lane.clean.fasta_count.m	Mean	Median	Variance	CV2
Picea_mature_625	149	30	43	33	21	16	108	84	33	10	24	6	38	7	61	24	36	26	17	5	19	13	16	17	28	10	21	31	24	21	55	43	56	60	4	16	39	29	2	27	66	9	35	40	20	11	22	2	35	14	86	6	111	41	61	28	33.7321428571429	53	847.254220779221	0.744604881781554
Picea_mature_2090	34	173	95	94	61	110	65	32	28	36	31	71	23	50	27	10	20	28	26	52	5	30	1	12	8	20	9	40	30	22	53	12	28	25	5	11	9	31	3	51	42	34	11	28	62	10	9	2	15	12	103	1	72	10	41	7	34.4642857142857	56	1065.63506493506	0.89716007507218
Picea_mature_648	259	31	34	11	9	8	4	4	2	46	6	38	2	30	1	67	0	42	0	39	25	3	13	5	32	2	21	0	51	71	2	41	2	107	2	27	5	67	1	57	60	1	22	30	9	18	43	0	24	20	5	0	15	0	9	0	25.4107142857143	24	1558.82824675325	2.41415149954304
Picea_mature_593	0	0	3	0	0	0	0	0	0	44	0	8	0	45	1	3	0	7	0	1	24	0	36	0	10	0	34	1	92	45	2	57	1	2	0	34	0	19	0	84	71	0	0	0	0	0	1	0	2	0	0	0	2	1	0	3	11.3035714285714	1	499.051623376624	3.90583692317256
Picea_mature_3738	15162	4288	2354	3086	1879	3567	4352	3670	2893	1218	3183	1166	4217	1989	8191	2451	4305	4118	3376	2313	2158	3793	3504	4154	4714	4257	2515	10296	5846	2999	8967	3922	7533	9088	3381	1839	2652	4862	2059	5118	6315	6454	4779	10567	17170	5934	8826	270	8451	4470	6687	757	18904	2055	4388	1832	4987.39285714286	8272	14324606.4974026	0.575884702938014
Picea_mature_1411	19	5	10	9	3	3	6	4	1	4	13	5	5	4	3	6	3	12	12	12	4	6	5	5	12	10	4	6	22	2	12	14	13	13	6	5	6	15	4	30	23	15	15	17	10	6	15	0	29	8	1	0	7	2	3	7	8.76785714285714	12	45.7814935064935	0.595529152593376
Picea_mature_1172	99	9	23	9	8	21	60	54	30	14	18	13	31	21	69	96	23	107	24	45	67	5	123	16	154	2	69	36	162	100	36	180	23	317	9	58	21	266	2	153	348	19	288	441	26	116	312	3	256	109	75	22	136	55	72	28	87.125	99	10255.5659090909	1.35105816932543
Picea_mature_170	0	74	83	276	124	325	76	38	12	12	9	1	11	6	19	0	10	0	16	0	0	9	0	11	0	7	0	3	0	0	10	0	11	0	0	0	2	0	0	0	0	16	0	0	21	0	3	0	0	0	90	2	13	5	20	1	23.5	5	3581.27272727273	6.48487592081979
Picea_mature_434	14	2	0	2	0	12	6	6	4	6	3	2	6	6	9	11	7	12	1	15	12	5	8	4	28	12	13	12	42	21	13	49	14	75	2	8	8	54	1	61	80	36	50	66	19	38	94	0	118	42	5	9	55	25	30	8	22.1607142857143	24	693.337337662338	1.4118126844686
Picea_mature_2142	6	45	15	38	6	19	3	6	8	2	8	32	15	18	0	0	1	3	3	5	2	12	1	0	0	0	2	1	5	2	2	15	12	15	0	3	1	3	1	9	0	16	0	0	13	0	2	0	6	3	5	0	0	2	0	1	6.55357142857143	6	89.1243506493507	2.07510608614188
Picea_mature_3458	137	33	28	21	8	19	25	25	25	23	18	26	25	15	10	22	37	38	25	4	14	59	37	13	39	67	26	128	65	22	111	46	79	115	10	24	28	79	11	59	76	89	107	243	127	126	125	2	154	49	49	4	182	31	56	14	54.1071428571429	64	2578.82467532467	0.880871611913666
Picea_mature_3309	4	11	14	10	10	4	20	18	3	26	6	7	5	20	52	43	13	55	4	14	47	19	29	18	44	1	31	18	67	41	9	56	20	62	0	17	1	46	0	29	30	22	86	65	16	32	44	0	56	16	12	3	6	2	7	18	23.375	36	433.511363636364	0.793409227393614
Picea_mature_1741	63624	14168	16446	23896	14330	17493	51336	49959	49547	55210	45003	26715	38179	42691	114131	53390	74002	86168	46209	32842	99101	111169	80442	63505	104868	53890	55865	142599	164694	84398	203794	184607	187886	192202	32187	31113	64596	121114	26600	119587	316174	254265	242382	239178	161138	129374	184039	2941	230609	143218	59282	18107	303298	79427	101849	47212	99143.7321428571	138598	6134179788.89058	0.624059464389477
Picea_mature_1474	23	12	4	5	5	4	14	13	3	4	1	3	2	7	10	2	6	13	2	0	9	12	10	5	7	8	16	19	29	18	36	21	17	50	11	18	15	31	6	42	56	53	94	136	26	69	130	0	123	45	5	7	38	37	26	4	24.3214285714286	25	998.985714285714	1.68881126269781
Picea_mature_2702	62	7	10	13	1	3	15	13	25	5	2	4	14	4	9	21	11	27	5	20	25	2	76	8	60	1	27	9	56	18	2	23	5	91	3	11	12	81	0	37	79	5	51	109	21	34	97	0	76	21	29	1	45	6	9	4	25.0892857142857	26	806.337337662338	1.28097358995407
Picea_mature_2822	4070	263	720	226	335	898	3450	2231	2294	800	736	792	2977	1147	3173	1607	3650	1577	1508	714	852	2025	1639	1093	2197	1123	975	3444	2432	2256	3903	3905	3792	7171	1178	1370	9470	4918	579	3308	7619	1676	2245	6102	1267	2195	3091	149	2612	1316	5197	5821	8180	26086	6347	14319	3303.92857142857	4428	16669064.7220779	1.52703831334119
Picea_mature_2547	9	89	77	121	76	123	100	69	62	17	129	13	60	10	154	12	45	14	131	58	19	43	15	82	17	8	20	72	88	60	23	9	51	24	31	23	37	10	5	34	24	13	6	26	26	16	13	0	8	5	191	13	44	12	39	10	44.3928571428571	50	1863.47922077922	0.945580178422114
Picea_mature_3345	1	2	0	0	2	0	0	1	6	9	4	5	4	10	1	0	7	1	18	1	0	9	0	6	0	21	2	9	0	0	7	0	9	0	2	0	1	3	5	3	0	7	0	1	8	0	0	0	0	2	3	0	6	0	0	0	3.14285714285714	2	19.8337662337662	2.00796393688956
Picea_mature_515	293	364	374	265	194	190	66	36	29	43	20	37	17	42	49	56	42	131	38	64	92	74	212	52	221	150	118	258	291	94	218	208	135	397	50	59	83	220	58	203	317	227	293	597	373	327	452	2	301	245	74	9	475	54	50	16	167.053571428571	249	19874.2334415584	0.712162099143869
Picea_mature_851	10	0	0	0	1	7	4	3	6	4	0	7	3	8	2	4	0	5	0	3	0	2	2	0	2	1	5	2	3	2	0	7	1	8	2	1	3	7	0	0	7	0	11	5	3	2	7	0	6	4	2	1	1	14	2	6	3.32142857142857	4	10.3311688311688	0.93648240994755
Picea_mature_638	3	2	5	2	2	11	5	2	3	2	4	3	2	4	2	5	1	6	4	11	0	1	4	1	3	1	5	3	4	9	5	6	8	18	3	10	4	9	0	15	13	5	16	12	3	10	17	0	22	9	7	1	12	1	9	3	5.85714285714286	8	25.761038961039	0.75091666215997
Picea_mature_1532	1	21	25	598	186	780	561	239	151	23	155	6	190	11	176	2	100	2	82	1	1	15	0	83	4	10	1	28	3	4	22	0	16	3	7	0	22	1	5	0	0	24	0	0	26	0	0	0	0	2	720	13	61	15	21	19	79.2142857142857	24	30679.225974026	4.8891952074299
Picea_mature_1886	115	59	49	45	33	44	85	70	103	45	52	44	70	53	3	47	89	111	39	25	67	187	49	18	64	122	68	180	85	54	220	102	205	192	18	30	35	121	32	152	195	189	294	400	216	397	315	0	213	228	79	10	168	71	33	20	107.321428571429	140	8913.24025974026	0.773860577754365
Picea_mature_1142	412	76	41	28	16	21	111	64	61	28	93	15	122	26	116	17	59	26	46	18	28	155	30	132	42	148	25	355	74	40	373	90	296	115	35	14	72	69	59	78	169	348	131	163	308	96	127	3	202	121	120	21	579	86	177	64	113.232142857143	150	13779.3451298701	1.07470464423169
Picea_mature_1255	60	23	8	12	3	7	8	13	27	32	15	21	9	24	4	12	19	32	5	7	10	36	15	1	18	40	25	48	36	22	56	36	41	49	6	15	33	40	16	56	81	144	124	170	117	156	171	0	146	129	3	3	55	13	8	6	40.4642857142857	45	2197.27142857143	1.34196117595461
Picea_mature_443	71	41	32	18	2	3	34	38	5	20	6	0	2	2	8	2	4	0	5	2	2	1	1	6	2	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	17	0	1	0	0	1	5.92857142857143	2	175.303896103896	4.98759814724397
Picea_mature_3034	146	6	8	2	3	9	40	33	23	10	10	9	27	3	30	12	37	24	23	9	4	33	7	12	9	16	18	54	9	30	60	26	41	39	20	12	54	20	3	17	26	30	9	38	29	20	12	1	1	7	66	29	66	84	33	67	26.1785714285714	40	639.712987012987	0.933454773535624
Picea_mature_2456	104	3	7	5	2	11	6	9	0	2	1	1	4	2	1	4	0	2	0	0	2	0	7	1	3	3	3	1	8	7	7	13	3	40	6	5	12	15	4	6	5	4	16	32	1	4	15	0	22	7	7	8	15	29	28	7	9.10714285714286	10	239.188311688312	2.88386984027122
Picea_mature_1609	562	66	38	13	6	14	6	14	5	164	7	74	8	165	13	205	2	392	5	165	163	6	159	4	207	2	79	21	189	106	5	283	11	325	0	50	4	190	2	148	377	3	321	305	11	257	185	0	203	116	14	1	92	2	0	2	102.982142857143	59	16507.9451298701	1.55657183468677
Picea_mature_1710	102	12	23	18	20	16	41	22	12	35	18	20	46	53	34	52	31	83	12	41	20	23	72	16	96	19	30	89	85	44	80	79	73	310	28	46	48	147	14	79	149	60	129	227	109	149	174	1	92	119	91	19	279	189	93	29	71.3928571428571	94	4422.60649350649	0.867698354156841
Picea_mature_3261	42	2	2	1	0	1	7	6	6	1	4	0	0	0	6	5	2	11	5	9	12	12	3	9	5	5	3	19	22	6	17	19	22	30	1	5	5	7	7	23	47	21	18	10	32	6	27	0	25	19	0	1	35	13	31	7	11.3214285714286	13	132.912987012987	1.03696704931069
Picea_mature_2221	70	15	15	4	8	11	28	47	36	4	29	4	30	9	106	24	23	27	23	21	61	4	58	33	72	4	25	25	112	68	7	80	14	108	4	26	20	148	2	79	142	8	139	101	12	35	148	0	85	30	37	10	60	15	38	33	42.4464285714286	55	1694.03344155844	0.940242049823512
Picea_mature_2327	15	1	1	3	1	1	11	5	10	6	3	15	10	11	16	2	8	7	10	0	1	12	0	0	1	30	6	50	13	15	173	19	99	18	68	10	89	10	17	19	9	41	13	53	95	21	42	3	12	16	16	26	331	271	74	6	32.4107142857143	24	3749.70097402597	3.56959899659114
Picea_mature_865	0	0	1	0	0	0	4	6	2	0	1	0	7	0	10	7	3	4	3	9	22	8	21	0	50	1	32	19	29	44	12	52	10	108	1	16	22	70	1	35	130	1	13	22	2	11	20	0	22	22	7	8	41	25	13	15	17.1785714285714	17	633.385714285714	2.1463185238653
Picea_mature_2276	39	7	13	7	6	22	11	15	6	21	7	15	9	26	7	28	7	48	1	21	29	11	24	3	46	2	15	5	34	19	7	67	11	64	4	11	4	26	0	42	66	11	38	62	9	24	52	2	52	20	21	2	40	7	17	1	20.7857142857143	30	345.371428571429	0.799385930728263
Picea_mature_2672	0	1	2	5	14	10	34	22	2	1	3	1	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	35	0	5	0	3	1	2.75	0	51.8636363636364	6.8580015026296
Picea_mature_3922	6782	749	998	243	140	528	2237	2485	883	1301	362	916	1052	1201	2091	2778	2482	3356	535	1187	1520	1194	2880	754	4022	1007	1686	3020	4441	2582	2800	4823	2645	11163	621	1525	4273	6273	423	4577	8415	1904	4227	11162	1871	3856	6694	81	6050	2747	2535	2743	10425	13993	4180	5334	3227.71428571429	5020	9341106.35324675	0.896619434218324
Picea_mature_2187	0	0	0	0	0	0	8	11	6	2	4	3	10	2	55	9	34	17	22	6	16	66	24	21	28	50	25	105	37	18	87	30	65	38	20	9	24	26	19	23	35	92	39	66	73	47	36	0	62	20	5	14	169	44	78	34	30.9642857142857	45	1042.76233766234	1.08758498890801
Picea_mature_930	17	35	43	164	121	147	36	33	11	23	19	17	25	38	20	61	7	73	11	53	127	3	165	8	192	2	77	14	215	125	3	139	7	185	6	56	5	160	5	152	262	11	187	241	15	109	231	0	236	123	75	0	64	6	11	8	74.625	74	6085.14772727273	1.09270376041417
Picea_mature_2123	148	14	15	7	2	0	3	15	6	10	0	11	8	5	34	20	32	27	21	20	25	55	20	18	55	71	27	136	62	26	153	44	151	77	36	12	9	33	31	64	39	272	70	56	158	73	80	0	58	54	4	0	170	1	9	8	45.625	53	2982.52954545455	1.43277831419847
Picea_mature_3440	493	7	15	17	7	11	14	28	6	44	0	17	8	24	22	1	7	5	1	1	1	3	0	3	0	11	3	3	5	9	39	2	1	8	24	2	1	11	0	4	7	35	9	17	62	13	12	0	23	8	19	3	33	16	120	5	22.1428571428571	16	4470.41558441558	9.11760098382367
Picea_mature_1785	76	12	32	11	17	11	80	58	60	31	51	16	83	39	188	138	65	137	80	68	149	66	294	66	318	47	155	149	418	261	104	427	140	901	49	159	127	517	13	324	878	53	386	940	91	318	520	1	504	237	179	55	607	265	269	124	202.928571428571	251	51339.8857142857	1.24671877983185
Picea_mature_195	58	2	5	3	4	2	2	3	2	1	0	0	1	0	6	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	3	0	2	0	2	0	1.875	0	60.2931818181818	17.1500606060606
Picea_mature_4031	546	113	118	138	76	131	219	202	129	79	100	92	265	158	245	154	126	187	131	91	141	188	356	141	407	253	177	596	566	332	473	439	345	1064	152	225	128	739	73	640	1001	339	802	2070	635	914	1177	13	1143	563	554	97	1303	208	535	132	396.803571428571	444	155558.451623377	0.987967064577594
Picea_mature_2868	157	10	10	22	14	20	67	60	40	17	62	8	54	14	27	37	13	43	11	13	27	9	17	7	28	2	4	8	35	16	16	24	31	35	5	12	13	15	15	20	61	38	68	61	45	22	92	0	89	54	92	4	97	13	49	5	32.6428571428571	42	930.342857142857	0.873105449391665
Picea_mature_1098	345	111	182	74	88	131	179	144	99	178	63	150	130	278	323	261	217	334	120	136	208	308	307	114	459	245	258	547	631	419	811	698	709	1268	126	216	304	785	79	960	1341	350	745	1383	454	610	882	3	842	523	311	166	1436	1172	865	304	435.392857142857	611	139922.933766234	0.73811886043302
Picea_mature_3849	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	13	0	10	0	8	12	0	11	0	13	0	12	0	18	13	1	16	0	10	0	6	0	7	0	26	20	7	88	108	1	108	53	0	38	34	0	0	0	0	0	1	11.3928571428571	0	585.333766233766	4.50960262504567
Picea_mature_2820	170	32	33	27	13	24	44	33	33	40	15	29	46	43	47	34	78	70	45	25	61	107	78	33	121	85	69	212	193	105	183	143	182	319	75	79	51	176	16	179	188	206	196	367	318	205	288	5	218	136	84	34	466	94	114	53	112.857142857143	156	9977.3974025974	0.783355988987779
Picea_mature_588	280	63	56	37	40	64	54	83	35	52	32	37	48	69	123	54	64	77	48	30	41	99	51	72	63	68	34	183	72	52	171	61	151	79	37	14	36	61	20	55	84	144	121	175	240	103	77	7	69	48	102	18	263	43	70	34	77.9285714285714	124	3481.3038961039	0.573255864486086
Picea_mature_1483	1	3	7	0	4	3	13	4	3	5	5	11	3	13	16	13	9	18	6	7	9	4	10	2	23	1	8	11	31	23	15	51	10	39	4	16	3	16	0	44	46	5	22	17	1	12	25	0	39	12	12	1	17	6	2	5	12.25	18	151.136363636364	1.00715610919693
Picea_mature_1123	107	4	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.10714285714286	0	204.17012987013	45.9837350813508
Picea_mature_1536	151	466	376	490	333	375	109	117	47	212	25	59	24	92	28	51	25	73	15	20	41	52	39	29	49	100	51	114	156	87	168	146	141	151	10	38	59	83	42	113	214	425	238	346	302	292	221	0	307	167	60	11	104	3	33	11	133.767857142857	179	16691.4178571429	0.932802474258212
Picea_mature_1937	1163	26356	26317	38446	26899	38833	6056	4711	1402	4026	1233	522	1165	1114	1641	598	645	708	704	355	931	531	828	747	1162	422	554	1367	1546	748	1335	1327	1266	1360	198	337	824	1129	201	877	2372	1479	1190	1153	1588	631	1239	20	1215	759	7609	163	2678	1382	1312	811	4039.01785714286	2328	79565370.526948	4.87722221254925
Picea_mature_1405	220	46	60	39	26	40	129	69	46	70	35	69	73	96	104	114	92	146	36	75	79	46	191	84	234	57	141	199	432	212	168	385	211	734	47	117	67	463	37	450	736	136	561	1197	217	556	1018	4	1249	579	191	34	826	152	226	60	244.303571428571	246	87592.3607142857	1.46759627053218
Picea_mature_921	63	26	36	45	29	106	37	28	12	7	12	1	8	1	20	9	7	4	5	3	3	0	2	4	7	1	8	6	8	5	5	8	1	7	1	0	5	4	0	6	6	1	2	1	6	4	5	0	5	2	26	0	4	8	14	8	11.2857142857143	11	321.735064935065	2.52604040727739
Picea_mature_3602	254	192	180	371	276	480	205	162	81	102	146	81	162	141	171	300	99	496	73	321	386	189	599	100	805	214	654	765	1487	784	660	1016	759	2375	247	583	177	1332	106	1236	1593	495	971	1905	1337	969	1534	2	1299	698	284	38	1950	218	422	60	581.107142857143	692	319072.097402597	0.944879441242716
Picea_mature_2320	1	2	9	2	9	12	2	3	18	2	43	1	34	3	81	4	36	7	52	4	385	155	83	67	113	83	83	70	146	42	114	252	69	96	10	17	13	36	8	26	48	4	10	7	13	5	7	0	6	4	20	6	55	1	5	24	43	26	4524.03636363636	2.44674762771031
Picea_mature_3137	22	118	101	329	304	340	79	43	7	141	7	23	6	89	13	90	15	119	4	44	155	6	201	2	257	1	29	6	96	20	7	16	11	38	0	3	16	5	3	7	25	29	12	25	12	13	10	0	16	5	67	2	35	14	8	10	54.5714285714286	32	7045.3038961039	2.36575128771889
Picea_mature_2879	78	13	12	13	7	3	18	11	9	24	15	17	20	18	31	28	37	45	13	22	37	41	57	51	55	50	67	127	176	75	108	89	101	198	16	31	45	150	32	133	214	269	290	455	245	346	256	2	120	78	14	16	202	19	91	32	84.3214285714286	86	9593.6038961039	1.34929177105973
Picea_mature_2083	38	6	0	2	2	0	7	11	19	1	18	2	24	6	69	5	25	1	20	2	1	12	3	9	5	12	3	35	4	4	46	2	23	11	3	0	15	4	1	0	5	5	2	1	13	0	0	0	3	2	17	2	99	31	15	11	11.7321428571429	10	316.308766233766	2.29803449309298
Picea_mature_306	0	0	0	0	0	0	6	4	4	0	0	0	3	4	0	1	1	0	0	3	5	1	8	2	16	7	5	12	8	11	10	4	21	18	4	10	1	11	0	10	10	11	49	43	11	34	32	0	34	10	0	0	5	5	2	0	7.78571428571429	8	122.971428571429	2.02865078697079
Picea_mature_95	1	0	2	2	0	0	0	0	0	8	2	18	0	10	0	1	0	0	0	7	30	0	50	0	28	0	1	0	38	53	1	21	0	5	0	9	0	3	0	52	20	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	6.55357142857143	0	186.397077922078	4.33993300391002
Picea_mature_3425	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0.160714285714286	0	0.246428571428571	9.54074074074073
Picea_mature_2738	1923	404	239	70	56	83	964	882	898	388	329	512	998	561	1458	401	1482	660	547	98	314	808	479	588	611	535	249	1358	406	261	1133	461	530	704	206	105	367	443	164	375	670	813	619	986	1398	475	425	33	451	252	1137	192	2632	608	858	861	633.214285714286	1042	240000.571428571	0.598564377805963
Picea_mature_1508	82	8	7	1	1	1	4	1	4	46	1	14	2	32	2	31	0	72	0	17	23	2	31	1	71	3	25	2	57	39	2	62	3	102	0	17	0	39	0	36	82	0	81	110	2	45	60	0	63	38	1	1	10	1	2	3	23.9285714285714	11	917.122077922078	1.60174584337471
Picea_mature_2096	65	91	63	49	53	74	57	63	39	75	15	66	25	105	16	57	34	115	40	69	86	72	77	17	146	93	115	165	245	112	170	136	156	308	15	52	16	234	15	226	283	137	262	490	192	417	436	2	510	373	97	9	167	9	10	11	125.571428571429	152	16035.812987013	1.01697274201555
Picea_mature_3400	1	88	0	2	2	5	203	189	303	944	178	712	180	576	216	4	221	11	127	11	4	371	6	144	18	198	8	238	3	4	219	4	225	1	35	0	28	2	24	1	10	305	7	1	174	3	10	2	16	8	220	10	213	43	31	53	118.071428571429	42	34198.3220779221	2.45309949106182
Picea_mature_2019	5	0	0	0	1	0	3	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	5	0	23	0	0	23	7	20	3	22	3	35	4	10	3	0	5	2	6	33	1	2	0	1	2	1	11	86	122	80	0	9.39285714285714	2	517.406493506494	5.86457359379333
Picea_mature_869	3	7	2	0	7	1	1	1	5	5	7	5	7	7	1	2	6	1	40	4	1	18	0	4	1	22	7	25	1	2	18	2	11	3	19	9	7	4	21	24	3	4	4	0	21	3	3	1	0	0	12	0	6	2	1	1	6.64285714285714	8	67.2155844155844	1.52321130135906
